Feature,Importance
x21_4820.15,0.0
x21_4820.55,0.0
x21_4824.45,0.0
x21_4828.05,0.0
x21_483.3,0.0
x21_483.7,0.0
x21_4830.25,0.0
x21_4834,0.0
x21_4837.6,0.0
x21_4839.15,0.0
x21_484.05,0.0
x21_4845.4,0.0
x21_4847.05,0.0
x21_4847.35,0.0
x21_4849.1,0.0
x21_485.2,0.0
x21_485.9,0.0
x21_4853.75,0.0
x21_4854.3,0.0
x21_4855.35,0.0
x21_4858.7,0.0
x21_4859.25,0.0
x21_4859.95,0.0
x21_486.05,0.0
x21_486.2,0.0
x21_486.85,0.0
x21_4860.35,0.0
x21_4861.45,0.0
x21_4862.5,0.0
x21_4867.95,0.0
x21_4869.35,0.0
x21_487.05,0.0
x21_487.75,0.0
x21_4871.05,0.0
x21_4872.2,0.0
x21_4872.35,0.0
x21_4874.7,0.0
x21_4874.8,0.0
x21_488.25,0.0
x21_488.65,0.0
x21_4885.85,0.0
x21_4888.2,0.0
x21_4889.2,0.0
x21_4889.3,0.0
x21_489.45,0.0
x21_4890.5,0.0
x21_4891.5,0.0
x21_4895.1,0.0
x21_4896.35,0.0
x21_49,0.0
x21_49.05,0.0
x21_49.3,0.0
x21_49.5,0.0
x21_49.55,0.0
x21_49.65,0.0
x21_49.75,0.0
x21_49.8,0.0
x21_49.85,0.0
x21_49.9,0.0
x21_490.65,0.0
x21_4900.65,0.0
x21_4902.8,0.0
x21_4903.15,0.0
x21_4904.2,0.0
x21_4904.25,0.0
x21_4904.85,0.0
x21_4905.75,0.0
x21_4908.25,0.0
x21_4911.05,0.0
x21_4911.35,0.0
x21_4913.3,0.0
x21_4914.9,0.0
x21_4916.4,0.0
x21_4916.95,0.0
x21_4917.75,0.0
x21_4919.7,0.0
x21_492,0.0
x21_492.1,0.0
x21_492.55,0.0
x21_4920.55,0.0
x21_4920.8,0.0
x21_4921.2,0.0
x21_4922.4,0.0
x21_493.4,0.0
x21_493.65,0.0
x21_493.95,0.0
x21_4932.5,0.0
x21_4939.25,0.0
x21_494.05,0.0
x21_494.9,0.0
x21_4946.05,0.0
x21_4946.7,0.0
x21_4949.1,0.0
x21_495.15,0.0
x21_4952.95,0.0
x21_4953.25,0.0
x21_4959.15,0.0
x21_496.9,0.0
x21_4964.7,0.0
x21_4968,0.0
x21_497.6,0.0
x21_4972.1,0.0
x21_4973.4,0.0
x21_4977.2,0.0
x21_498.1,0.0
x21_498.25,0.0
x21_4981.15,0.0
x21_4982.5,0.0
x21_4983.05,0.0
x21_4984.85,0.0
x21_4985.9,0.0
x21_499.4,0.0
x21_4990.25,0.0
x21_4993.4,0.0
x21_4995.35,0.0
x21_4997.5,0.0
x21_50.1,0.0
x21_50.15,0.0
x21_50.35,0.0
x21_50.45,0.0
x21_50.55,0.0
x21_50.6,0.0
x21_50.65,0.0
x21_50.7,0.0
x21_50.75,0.0
x21_50.8,0.0
x21_50.9,0.0
x21_500.1,0.0
x21_5000.05,0.0
x21_5000.2,0.0
x21_501.35,0.0
x21_5011.15,0.0
x21_5012.1,0.0
x21_5012.35,0.0
x21_5013,0.0
x21_5016.25,0.0
x21_5016.65,0.0
x21_5017.7,0.0
x21_5017.9,0.0
x21_502.6,0.0
x21_502.85,0.0
x21_5025,0.0
x21_5025.8,0.0
x21_5029.05,0.0
x21_5029.2,0.0
x21_503.25,0.0
x21_503.6,0.0
x21_5031,0.0
x21_5031.85,0.0
x21_5032.25,0.0
x21_5036.3,0.0
x21_5036.9,0.0
x21_5037.55,0.0
x21_5038.15,0.0
x21_5038.45,0.0
x21_504.05,0.0
x21_504.2,0.0
x21_5040.2,0.0
x21_5043.2,0.0
x21_5044.8,0.0
x21_505.45,0.0
x21_505.9,0.0
x21_505.95,0.0
x21_5059.75,0.0
x21_506.9,0.0
x21_5060.85,0.0
x21_5060.9,0.0
x21_5064.45,0.0
x21_5064.85,0.0
x21_5068.05,0.0
x21_5069.65,0.0
x21_507.4,0.0
x21_507.9,0.0
x21_5070.4,0.0
x21_5071.05,0.0
x21_5071.9,0.0
x21_5073.1,0.0
x21_5082.8,0.0
x21_5083.55,0.0
x21_509.3,0.0
x21_5099.15,0.0
x21_51.15,0.0
x21_51.25,0.0
x21_51.6,0.0
x21_510.8,0.0
x21_5102.35,0.0
x21_511.25,0.0
x21_5116.6,0.0
x21_5118.95,0.0
x21_512.45,0.0
x21_5121.3,0.0
x21_5121.75,0.0
x21_5124.55,0.0
x21_5124.6,0.0
x21_5125.5,0.0
x21_5125.75,0.0
x21_5129.3,0.0
x21_5129.45,0.0
x21_5135.15,0.0
x21_514,0.0
x21_514.75,0.0
x21_5149.5,0.0
x21_515.45,0.0
x21_515.75,0.0
x21_5150.55,0.0
x21_5153.5,0.0
x21_5154.5,0.0
x21_5154.6,0.0
x21_516.15,0.0
x21_516.3,0.0
x21_5163.3,0.0
x21_5166.2,0.0
x21_5168.1,0.0
x21_5174.35,0.0
x21_5175.3,0.0
x21_518.9,0.0
x21_5186,0.0
x21_5189.75,0.0
x21_519.15,0.0
x21_5194.05,0.0
x21_5196.1,0.0
x21_52,0.0
x21_520,0.0
x21_520.55,0.0
x21_5200.8,0.0
x21_5206.55,0.0
x21_521.1,0.0
x21_521.3,0.0
x21_521.35,0.0
x21_521.9,0.0
x21_5215.1,0.0
x21_5219.65,0.0
x21_522.95,0.0
x21_5222.35,0.0
x21_5224.35,0.0
x21_5224.95,0.0
x21_5229.45,0.0
x21_5229.8,0.0
x21_523.1,0.0
x21_523.15,0.0
x21_523.5,0.0
x21_5231.2,0.0
x21_5232.9,0.0
x21_5233.25,0.0
x21_5234.95,0.0
x21_5236.4,0.0
x21_5237.4,0.0
x21_524.35,0.0
x21_524.5,0.0
x21_5243.05,0.0
x21_5244.45,0.0
x21_525,0.0
x21_5253.95,0.0
x21_526.7,0.0
x21_526.95,0.0
x21_5264.25,0.0
x21_5264.3,0.0
x21_5264.5,0.0
x21_5265.1,0.0
x21_5265.2,0.0
x21_5265.5,0.0
x21_527.35,0.0
x21_527.5,0.0
x21_5275.8,0.0
x21_5276.1,0.0
x21_5278.15,0.0
x21_5283.95,0.0
x21_5289.05,0.0
x21_5289.8,0.0
x21_529.5,0.0
x21_529.8,0.0
x21_5290.45,0.0
x21_5293.2,0.0
x21_5293.4,0.0
x21_5293.95,0.0
x21_5294.6,0.0
x21_5299.65,0.0
x21_53.05,0.0
x21_53.15,0.0
x21_53.55,0.0
x21_530.05,0.0
x21_5301.1,0.0
x21_5305.05,0.0
x21_5308.7,0.0
x21_5309.5,0.0
x21_531,0.0
x21_531.15,0.0
x21_531.55,0.0
x21_531.6,0.0
x21_5311.85,0.0
x21_5315.1,0.0
x21_5317.8,0.0
x21_5321.25,0.0
x21_5324.5,0.0
x21_5327.25,0.0
x21_5329,0.0
x21_5329.55,0.0
x21_533.5,0.0
x21_533.6,0.0
x21_533.9,0.0
x21_5330.2,0.0
x21_5333.35,0.0
x21_5336.35,0.0
x21_5341.8,0.0
x21_5347.95,0.0
x21_5348.65,0.0
x21_535.35,0.0
x21_535.55,0.0
x21_5356.45,0.0
x21_5357.75,0.0
x21_536.35,0.0
x21_536.4,0.0
x21_5360.75,0.0
x21_5364.8,0.0
x21_537.35,0.0
x21_5373.1,0.0
x21_5375.15,0.0
x21_5376.4,0.0
x21_5377.8,0.0
x21_538.2,0.0
x21_538.5,0.0
x21_5386.5,0.0
x21_5388.15,0.0
x21_539.85,0.0
x21_54.3,0.0
x21_54.35,0.0
x21_54.5,0.0
x21_54.65,0.0
x21_54.7,0.0
x21_54.75,0.0
x21_540.95,0.0
x21_5401.9,0.0
x21_5405.8,0.0
x21_5409.75,0.0
x21_541.15,0.0
x21_541.5,0.0
x21_541.9,0.0
x21_5411.65,0.0
x21_542.4,0.0
x21_5420.65,0.0
x21_5424.25,0.0
x21_5426.85,0.0
x21_543,0.0
x21_543.8,0.0
x21_5431.4,0.0
x21_5431.9,0.0
x21_5432.2,0.0
x21_5435,0.0
x21_5435.6,0.0
x21_5436.45,0.0
x21_5437.75,0.0
x21_5438.9,0.0
x21_5438.95,0.0
x21_544.55,0.0
x21_5440.9,0.0
x21_5442.05,0.0
x21_5443.65,0.0
x21_5445.95,0.0
x21_5448.6,0.0
x21_545.15,0.0
x21_5450.7,0.0
x21_5453.4,0.0
x21_5459.2,0.0
x21_546.45,0.0
x21_546.85,0.0
x21_546.95,0.0
x21_5460.2,0.0
x21_5461.45,0.0
x21_5464.65,0.0
x21_547.65,0.0
x21_547.8,0.0
x21_5471.75,0.0
x21_5475.9,0.0
x21_548.8,0.0
x21_548.9,0.0
x21_5481.25,0.0
x21_5483.9,0.0
x21_5484.4,0.0
x21_5485.5,0.0
x21_5487,0.0
x21_5496.9,0.0
x21_5497.05,0.0
x21_5498.2,0.0
x21_5498.8,0.0
x21_55,0.0
x21_55.05,0.0
x21_55.2,0.0
x21_55.3,0.0
x21_55.45,0.0
x21_55.55,0.0
x21_55.7,0.0
x21_55.8,0.0
x21_550.1,0.0
x21_550.35,0.0
x21_550.6,0.0
x21_5502.55,0.0
x21_5508.35,0.0
x21_5509.3,0.0
x21_551.3,0.0
x21_551.35,0.0
x21_551.95,0.0
x21_5510.65,0.0
x21_5511.65,0.0
x21_5515.45,0.0
x21_5515.8,0.0
x21_552.1,0.0
x21_552.65,0.0
x21_552.7,0.0
x21_552.9,0.0
x21_5528.9,0.0
x21_553,0.0
x21_553.4,0.0
x21_5535.8,0.0
x21_5536.5,0.0
x21_5538.35,0.0
x21_5538.8,0.0
x21_554.05,0.0
x21_554.25,0.0
x21_554.45,0.0
x21_555.4,0.0
x21_5551.15,0.0
x21_5552.5,0.0
x21_5553.25,0.0
x21_5555.3,0.0
x21_5560,0.0
x21_5563.65,0.0
x21_5564.85,0.0
x21_5566.4,0.0
x21_5567.45,0.0
x21_5567.55,0.0
x21_5568.35,0.0
x21_5574.35,0.0
x21_5574.75,0.0
x21_5580.8,0.0
x21_5581.05,0.0
x21_5586.45,0.0
x21_5588.8,0.0
x21_5589.3,0.0
x21_559.2,0.0
x21_5594,0.0
x21_5595.3,0.0
x21_5597.65,0.0
x21_5598,0.0
x21_5598.3,0.0
x21_56,0.0
x21_56.25,0.0
x21_56.35,0.0
x21_560.6,0.0
x21_560.85,0.0
x21_5600.15,0.0
x21_5601.4,0.0
x21_5602.25,0.0
x21_5607.75,0.0
x21_5608.4,0.0
x21_561.15,0.0
x21_5610.15,0.0
x21_5610.7,0.0
x21_5611.7,0.0
x21_5611.75,0.0
x21_5614.45,0.0
x21_5617.75,0.0
x21_5617.95,0.0
x21_5618.3,0.0
x21_562.7,0.0
x21_5621.85,0.0
x21_5623.7,0.0
x21_5624.85,0.0
x21_5625.55,0.0
x21_5629.15,0.0
x21_5629.55,0.0
x21_563.05,0.0
x21_563.5,0.0
x21_563.65,0.0
x21_5632.55,0.0
x21_5637.85,0.0
x21_5639.05,0.0
x21_564.35,0.0
x21_564.4,0.0
x21_564.65,0.0
x21_5643.4,0.0
x21_5645.8,0.0
x21_5646.6,0.0
x21_565.35,0.0
x21_5656.75,0.0
x21_566.1,0.0
x21_566.5,0.0
x21_5661.7,0.0
x21_5662.25,0.0
x21_5669.5,0.0
x21_567.45,0.0
x21_567.8,0.0
x21_5673.7,0.0
x21_5676,0.0
x21_5676.65,0.0
x21_568.2,0.0
x21_568.85,0.0
x21_5680.9,0.0
x21_5681.1,0.0
x21_5682.25,0.0
x21_5683.6,0.0
x21_5685.8,0.0
x21_5688.05,0.0
x21_5688.45,0.0
x21_5692.65,0.0
x21_57.2,0.0
x21_57.4,0.0
x21_57.5,0.0
x21_5703,0.0
x21_5703.25,0.0
x21_5705.05,0.0
x21_5706.2,0.0
x21_5706.3,0.0
x21_571.05,0.0
x21_571.15,0.0
x21_571.75,0.0
x21_5711.05,0.0
x21_5714.2,0.0
x21_5714.25,0.0
x21_5717.85,0.0
x21_5718.2,0.0
x21_572.2,0.0
x21_5720.35,0.0
x21_5720.95,0.0
x21_5727.15,0.0
x21_5727.45,0.0
x21_5728.55,0.0
x21_573.05,0.0
x21_573.3,0.0
x21_573.75,0.0
x21_5730.15,0.0
x21_5730.7,0.0
x21_5731.4,0.0
x21_5731.85,0.0
x21_5733.4,0.0
x21_5737.6,0.0
x21_574.5,0.0
x21_5742.9,0.0
x21_5743.05,0.0
x21_5743.3,0.0
x21_5746.15,0.0
x21_5746.75,0.0
x21_5749.8,0.0
x21_575.45,0.0
x21_5753.25,0.0
x21_5757.2,0.0
x21_576.65,0.0
x21_5760.65,0.0
x21_5762.95,0.0
x21_5763.15,0.0
x21_5769.6,0.0
x21_5769.75,0.0
x21_577.15,0.0
x21_577.6,0.0
x21_5774.55,0.0
x21_5776.45,0.0
x21_5779.6,0.0
x21_578.5,0.0
x21_5780.7,0.0
x21_5784.3,0.0
x21_579,0.0
x21_579.4,0.0
x21_5791.1,0.0
x21_5794.45,0.0
x21_5794.65,0.0
x21_5798.3,0.0
x21_58.15,0.0
x21_58.3,0.0
x21_58.85,0.0
x21_580.1,0.0
x21_580.8,0.0
x21_5809.75,0.0
x21_581.7,0.0
x21_581.85,0.0
x21_5810.9,0.0
x21_5811.8,0.0
x21_5812,0.0
x21_5812.6,0.0
x21_5817,0.0
x21_5817.45,0.0
x21_582.5,0.0
x21_5824.75,0.0
x21_5825.5,0.0
x21_5826.65,0.0
x21_583.45,0.0
x21_5831.2,0.0
x21_5832,0.0
x21_5835.5,0.0
x21_5839.3,0.0
x21_5844.65,0.0
x21_5846.65,0.0
x21_5848.6,0.0
x21_585.95,0.0
x21_586.05,0.0
x21_5860.7,0.0
x21_5861.75,0.0
x21_5867,0.0
x21_5869.4,0.0
x21_587.1,0.0
x21_587.4,0.0
x21_587.45,0.0
x21_5873.75,0.0
x21_5878.9,0.0
x21_5882.75,0.0
x21_5883.85,0.0
x21_5885.4,0.0
x21_5886.85,0.0
x21_589.25,0.0
x21_5890,0.0
x21_5893.15,0.0
x21_5893.9,0.0
x21_5893.95,0.0
x21_5894.5,0.0
x21_5897.4,0.0
x21_5898.6,0.0
x21_5899.85,0.0
x21_59.05,0.0
x21_59.25,0.0
x21_59.55,0.0
x21_590.35,0.0
x21_5903.15,0.0
x21_5913.95,0.0
x21_5914.4,0.0
x21_5916.45,0.0
x21_5916.95,0.0
x21_5917.55,0.0
x21_5918.8,0.0
x21_592.65,0.0
x21_592.75,0.0
x21_5921.35,0.0
x21_5924.4,0.0
x21_5925.75,0.0
x21_593.05,0.0
x21_593.2,0.0
x21_593.3,0.0
x21_593.45,0.0
x21_593.75,0.0
x21_593.85,0.0
x21_5930.05,0.0
x21_5931,0.0
x21_5931.75,0.0
x21_5936.55,0.0
x21_5940.85,0.0
x21_5941.05,0.0
x21_5943.65,0.0
x21_5948.7,0.0
x21_595.05,0.0
x21_5950.2,0.0
x21_5953,0.0
x21_5956.85,0.0
x21_5957.9,0.0
x21_5959.3,0.0
x21_5960.5,0.0
x21_5961.1,0.0
x21_5963.95,0.0
x21_5965.95,0.0
x21_5968.4,0.0
x21_5969.3,0.0
x21_5969.85,0.0
x21_5969.95,0.0
x21_597,0.0
x21_597.9,0.0
x21_5971.25,0.0
x21_5976.9,0.0
x21_5980.55,0.0
x21_5980.75,0.0
x21_5986.45,0.0
x21_5986.55,0.0
x21_599.25,0.0
x21_599.3,0.0
x21_5997.1,0.0
x21_5999.85,0.0
x21_60,0.0
x21_60.1,0.0
x21_60.15,0.0
x21_60.65,0.0
x21_600,0.0
x21_600.15,0.0
x21_600.25,0.0
x21_6000.1,0.0
x21_6001.45,0.0
x21_6004.85,0.0
x21_601.25,0.0
x21_601.55,0.0
x21_6017.65,0.0
x21_602.55,0.0
x21_602.9,0.0
x21_6028.95,0.0
x21_6029,0.0
x21_6029.9,0.0
x21_603,0.0
x21_6033.1,0.0
x21_6034.85,0.0
x21_6038.55,0.0
x21_6039.9,0.0
x21_604.7,0.0
x21_6042.7,0.0
x21_6045.9,0.0
x21_6046.1,0.0
x21_6049.5,0.0
x21_605.45,0.0
x21_605.75,0.0
x21_605.9,0.0
x21_6052.25,0.0
x21_6055.55,0.0
x21_6056.15,0.0
x21_6056.9,0.0
x21_6058.95,0.0
x21_606.55,0.0
x21_6065.3,0.0
x21_6066.55,0.0
x21_6067.4,0.0
x21_6068.65,0.0
x21_6069.25,0.0
x21_607.3,0.0
x21_607.7,0.0
x21_6075.9,0.0
x21_6077.75,0.0
x21_6078.75,0.0
x21_608,0.0
x21_608.15,0.0
x21_6081.4,0.0
x21_6083.1,0.0
x21_609.05,0.0
x21_609.1,0.0
x21_609.65,0.0
x21_609.9,0.0
x21_6093.3,0.0
x21_6094.25,0.0
x21_6096.45,0.0
x21_6096.9,0.0
x21_61.15,0.0
x21_61.35,0.0
x21_61.45,0.0
x21_61.7,0.0
x21_610.2,0.0
x21_610.75,0.0
x21_6109.75,0.0
x21_611.45,0.0
x21_611.65,0.0
x21_6110.2,0.0
x21_6110.75,0.0
x21_6118.95,0.0
x21_612.1,0.0
x21_612.95,0.0
x21_6125.4,0.0
x21_6126.1,0.0
x21_6126.15,0.0
x21_6127.6,0.0
x21_6129.2,0.0
x21_6129.65,0.0
x21_613.4,0.0
x21_613.95,0.0
x21_6132.7,0.0
x21_6139.5,0.0
x21_614.45,0.0
x21_6140.85,0.0
x21_6141.65,0.0
x21_6143.15,0.0
x21_6144.55,0.0
x21_6145.85,0.0
x21_615.35,0.0
x21_6152.3,0.0
x21_6152.4,0.0
x21_6153.85,0.0
x21_6155.4,0.0
x21_6157.6,0.0
x21_6161.9,0.0
x21_6164.7,0.0
x21_617.15,0.0
x21_617.35,0.0
x21_617.65,0.0
x21_617.85,0.0
x21_6171.2,0.0
x21_6172,0.0
x21_6176.6,0.0
x21_6179.35,0.0
x21_6185.15,0.0
x21_6185.8,0.0
x21_62.25,0.0
x21_62.8,0.0
x21_62.9,0.0
x21_620.35,0.0
x21_620.55,0.0
x21_620.75,0.0
x21_6205.5,0.0
x21_6215.35,0.0
x21_6218.45,0.0
x21_6219.6,0.0
x21_622.9,0.0
x21_6223.3,0.0
x21_6223.8,0.0
x21_6224.8,0.0
x21_6225.4,0.0
x21_6227.5,0.0
x21_6230.1,0.0
x21_6236.75,0.0
x21_6237.05,0.0
x21_624.15,0.0
x21_624.6,0.0
x21_625.05,0.0
x21_625.65,0.0
x21_6252.7,0.0
x21_6252.9,0.0
x21_6253,0.0
x21_6254.2,0.0
x21_6254.45,0.0
x21_6256.2,0.0
x21_6263.8,0.0
x21_627.4,0.0
x21_6273.4,0.0
x21_6281.45,0.0
x21_6283.3,0.0
x21_6287.25,0.0
x21_6287.3,0.0
x21_629.55,0.0
x21_6292.7,0.0
x21_6293.2,0.0
x21_6293.45,0.0
x21_6293.75,0.0
x21_6297.65,0.0
x21_63.15,0.0
x21_63.6,0.0
x21_63.75,0.0
x21_630.6,0.0
x21_6300.15,0.0
x21_6300.85,0.0
x21_6302.8,0.0
x21_6302.85,0.0
x21_6306.5,0.0
x21_6309.65,0.0
x21_631.4,0.0
x21_631.85,0.0
x21_6310.9,0.0
x21_6311.2,0.0
x21_6314.35,0.0
x21_6316.2,0.0
x21_632.95,0.0
x21_6322.1,0.0
x21_6325.25,0.0
x21_633.85,0.0
x21_6330.4,0.0
x21_6332.75,0.0
x21_6339.3,0.0
x21_6339.45,0.0
x21_6341.45,0.0
x21_6342.7,0.0
x21_6347.55,0.0
x21_635.6,0.0
x21_635.9,0.0
x21_6350.5,0.0
x21_6352.4,0.0
x21_6362.35,0.0
x21_6365.35,0.0
x21_6367.2,0.0
x21_6369.45,0.0
x21_637.4,0.0
x21_637.55,0.0
x21_6373.1,0.0
x21_6375.2,0.0
x21_6375.8,0.0
x21_6376.55,0.0
x21_638,0.0
x21_638.55,0.0
x21_638.95,0.0
x21_6382,0.0
x21_6382.55,0.0
x21_6383.9,0.0
x21_6385.95,0.0
x21_6388.65,0.0
x21_639.45,0.0
x21_639.65,0.0
x21_639.7,0.0
x21_6392.85,0.0
x21_6396.45,0.0
x21_6398.05,0.0
x21_6401.25,0.0
x21_6404,0.0
x21_641.15,0.0
x21_641.25,0.0
x21_641.35,0.0
x21_6413.65,0.0
x21_6416.7,0.0
x21_6423,0.0
x21_6424.25,0.0
x21_6424.7,0.0
x21_6425.65,0.0
x21_6428.4,0.0
x21_6430.9,0.0
x21_6431.05,0.0
x21_644.35,0.0
x21_644.5,0.0
x21_6441.4,0.0
x21_6441.85,0.0
x21_6444.05,0.0
x21_6448.05,0.0
x21_6448.85,0.0
x21_6449.15,0.0
x21_645.8,0.0
x21_646.05,0.0
x21_646.85,0.0
x21_6460.55,0.0
x21_6463.15,0.0
x21_6468.6,0.0
x21_6470.1,0.0
x21_6471.85,0.0
x21_6474.4,0.0
x21_6474.45,0.0
x21_6487.2,0.0
x21_649.65,0.0
x21_6496.15,0.0
x21_65.95,0.0
x21_6503.2,0.0
x21_6506.15,0.0
x21_651.4,0.0
x21_651.5,0.0
x21_651.55,0.0
x21_6511.25,0.0
x21_6511.8,0.0
x21_6518.35,0.0
x21_6519.75,0.0
x21_6520.8,0.0
x21_6521.9,0.0
x21_6526.65,0.0
x21_653.9,0.0
x21_653.95,0.0
x21_6536.5,0.0
x21_6538.45,0.0
x21_654.5,0.0
x21_654.55,0.0
x21_654.85,0.0
x21_6548.65,0.0
x21_6549.45,0.0
x21_655.5,0.0
x21_655.85,0.0
x21_655.9,0.0
x21_6562.9,0.0
x21_6563.4,0.0
x21_6565.85,0.0
x21_657.5,0.0
x21_6578.55,0.0
x21_6579.05,0.0
x21_658.1,0.0
x21_658.95,0.0
x21_6581.9,0.0
x21_6585.2,0.0
x21_6585.35,0.0
x21_6588.95,0.0
x21_6589.6,0.0
x21_659.35,0.0
x21_659.45,0.0
x21_659.65,0.0
x21_6590.8,0.0
x21_6595,0.0
x21_6595.9,0.0
x21_6597.25,0.0
x21_66.95,0.0
x21_660.9,0.0
x21_6602.9,0.0
x21_6603,0.0
x21_6603.8,0.0
x21_661.25,0.0
x21_661.55,0.0
x21_6613.65,0.0
x21_6614.9,0.0
x21_6615.15,0.0
x21_662.65,0.0
x21_662.95,0.0
x21_663.05,0.0
x21_663.55,0.0
x21_6631.85,0.0
x21_6638.35,0.0
x21_664.4,0.0
x21_6643.5,0.0
x21_6652.45,0.0
x21_6654.1,0.0
x21_666,0.0
x21_6668,0.0
x21_6668.05,0.0
x21_6668.35,0.0
x21_6669.05,0.0
x21_6669.45,0.0
x21_667.7,0.0
x21_6671.7,0.0
x21_668.4,0.0
x21_668.85,0.0
x21_6683.4,0.0
x21_6687.85,0.0
x21_6688.1,0.0
x21_6688.95,0.0
x21_669,0.0
x21_669.45,0.0
x21_669.85,0.0
x21_6690.75,0.0
x21_6692.65,0.0
x21_6697.2,0.0
x21_6697.35,0.0
x21_67.55,0.0
x21_670.35,0.0
x21_670.65,0.0
x21_6700.05,0.0
x21_6703.5,0.0
x21_6705.7,0.0
x21_6710.5,0.0
x21_6713.2,0.0
x21_6716.45,0.0
x21_6717.9,0.0
x21_672.2,0.0
x21_672.55,0.0
x21_672.7,0.0
x21_6721.6,0.0
x21_6725.3,0.0
x21_6725.5,0.0
x21_673.1,0.0
x21_673.25,0.0
x21_6733,0.0
x21_6733.15,0.0
x21_6741.15,0.0
x21_6744.2,0.0
x21_6744.25,0.0
x21_6747.35,0.0
x21_675.6,0.0
x21_6751.35,0.0
x21_6754.35,0.0
x21_6758.45,0.0
x21_676.15,0.0
x21_676.35,0.0
x21_676.7,0.0
x21_6766.95,0.0
x21_677.05,0.0
x21_677.9,0.0
x21_6770.5,0.0
x21_6770.85,0.0
x21_6779.05,0.0
x21_678.45,0.0
x21_678.75,0.0
x21_678.8,0.0
x21_6782.15,0.0
x21_6786.1,0.0
x21_6786.4,0.0
x21_679,0.0
x21_679.3,0.0
x21_679.55,0.0
x21_679.8,0.0
x21_679.85,0.0
x21_6792.45,0.0
x21_68.35,0.0
x21_68.45,0.0
x21_68.5,0.0
x21_68.65,0.0
x21_68.8,0.0
x21_68.95,0.0
x21_680.05,0.0
x21_681.4,0.0
x21_6812.95,0.0
x21_6819.45,0.0
x21_6823.4,0.0
x21_6827.5,0.0
x21_683.25,0.0
x21_683.75,0.0
x21_6838.6,0.0
x21_684.05,0.0
x21_684.4,0.0
x21_684.85,0.0
x21_6840.95,0.0
x21_6841.3,0.0
x21_6841.4,0.0
x21_6841.45,0.0
x21_6843.15,0.0
x21_6844.5,0.0
x21_6849.4,0.0
x21_6849.75,0.0
x21_6851.65,0.0
x21_6856.95,0.0
x21_6858.9,0.0
x21_6859.05,0.0
x21_686.95,0.0
x21_6860.6,0.0
x21_6869.7,0.0
x21_6871.7,0.0
x21_6871.9,0.0
x21_6873.75,0.0
x21_6875.35,0.0
x21_6876.05,0.0
x21_688.2,0.0
x21_688.5,0.0
x21_688.65,0.0
x21_6885.75,0.0
x21_6886.25,0.0
x21_6889.8,0.0
x21_689,0.0
x21_689.35,0.0
x21_689.75,0.0
x21_6890,0.0
x21_6891.4,0.0
x21_6891.45,0.0
x21_69.1,0.0
x21_69.15,0.0
x21_69.2,0.0
x21_69.25,0.0
x21_69.35,0.0
x21_69.4,0.0
x21_69.5,0.0
x21_69.55,0.0
x21_69.6,0.0
x21_69.65,0.0
x21_69.7,0.0
x21_69.75,0.0
x21_69.8,0.0
x21_69.85,0.0
x21_69.9,0.0
x21_69.95,0.0
x21_690.25,0.0
x21_690.5,0.0
x21_6903.1,0.0
x21_6912.7,0.0
x21_6914.95,0.0
x21_692.1,0.0
x21_692.35,0.0
x21_692.55,0.0
x21_6921.7,0.0
x21_6925.9,0.0
x21_6929.4,0.0
x21_693.3,0.0
x21_6936.85,0.0
x21_6937.95,0.0
x21_6941.2,0.0
x21_6944.5,0.0
x21_695.05,0.0
x21_695.75,0.0
x21_6951.15,0.0
x21_6953.4,0.0
x21_6954.15,0.0
x21_696.35,0.0
x21_696.8,0.0
x21_6962.85,0.0
x21_697.25,0.0
x21_697.65,0.0
x21_697.7,0.0
x21_6975.25,0.0
x21_6981.35,0.0
x21_6982.5,0.0
x21_6985.65,0.0
x21_6989.45,0.0
x21_6989.7,0.0
x21_6991.6,0.0
x21_6991.9,0.0
x21_6993.65,0.0
x21_6994.8,0.0
x21_6997.3,0.0
x21_6998.95,0.0
x21_70,0.0
x21_70.05,0.0
x21_70.1,0.0
x21_70.15,0.0
x21_70.2,0.0
x21_70.25,0.0
x21_70.3,0.0
x21_70.35,0.0
x21_70.4,0.0
x21_70.45,0.0
x21_70.5,0.0
x21_70.55,0.0
x21_70.6,0.0
x21_70.65,0.0
x21_70.7,0.0
x21_70.75,0.0
x21_70.8,0.0
x21_70.85,0.0
x21_70.9,0.0
x21_700.45,0.0
x21_7002.95,0.0
x21_7008.15,0.0
x21_7009.5,0.0
x21_701.05,0.0
x21_7015.9,0.0
x21_702,0.0
x21_702.05,0.0
x21_702.9,0.0
x21_703.55,0.0
x21_7030.65,0.0
x21_7031.3,0.0
x21_7031.45,0.0
x21_7035.6,0.0
x21_7039.05,0.0
x21_7039.45,0.0
x21_704.3,0.0
x21_7040.85,0.0
x21_7047.5,0.0
x21_705.45,0.0
x21_7051.95,0.0
x21_7053.35,0.0
x21_706.6,0.0
x21_706.85,0.0
x21_7061.65,0.0
x21_7069.3,0.0
x21_707.5,0.0
x21_7074.4,0.0
x21_7076.35,0.0
x21_708.8,0.0
x21_7082.45,0.0
x21_7082.5,0.0
x21_7082.85,0.0
x21_7085.5,0.0
x21_7099,0.0
x21_71.1,0.0
x21_71.15,0.0
x21_71.2,0.0
x21_71.25,0.0
x21_71.35,0.0
x21_71.55,0.0
x21_71.65,0.0
x21_710.05,0.0
x21_7101.5,0.0
